BRD,NAME,FROM,TO,DATE_SENT,BARCODE,DATE_RECEIVED,DATE_RUN_VIVA,DATE_RUN_BROAD,TRACKING_NUMBER,BRD's To Find
BRD-K00029396-001-01-9-001,WXTJ-030,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-K00029439-001-01-9-001,WXTJ-046,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-K00029440-001-01-9-001,WXTJ-045,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-K00029441-001-01-9-001,WXTJ-034,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-K00029442-001-01-9-001,WXTJ-061,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-A00029443-019-01-9-001,WXTJ-06A,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-A00029444-019-01-9-001,WXTJ-06B,WXTJ,Viva,2020-06-05,,,#N/A,,,#N/A
BRD-K00029396-001-01-9,WXTJ-030,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-K00029439-001-01-9,WXTJ-046,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-K00029440-001-01-9,WXTJ-045,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-K00029441-001-01-9,WXTJ-034,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-K00029442-001-01-9,WXTJ-061,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-A00029443-019-01-9,WXTJ-006A,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-A00029444-019-01-9,WXTJ-006B,WXTJ,HD,2020-06-05,,,,,,#N/A
BRD-K00030919-001-01-9,Target-536l-S-1,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030919-001-02-9,Target-536l-S-2,TCG,HD,2020-06-09,,,,,,#N/A
BRD-A00027016-001-01-9,Target-549-1,TCG,HD,2020-06-09,,,,,,#N/A
BRD-A00027017-014-01-9,Target-549-2,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00027019-001-01-9,Target-562,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00027014-001-02-9,Target-554,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030917-001-01-9,Target-564,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030920-001-01-9,Target-540-1,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030920-001-02-9,Target-540-2,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030921-001-01-9,Target-569,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030922-014-01-9,Target-560,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030923-014-01-9,Target-558,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030924-014-01-9,Target-557,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030926-001-01-9,Target-559,TCG,HD,2020-06-09,,,,,,#N/A
BRD-A00030928-001-01-9,Target-573-P1,TCG,HD,2020-06-09,,,,,,#N/A
BRD-A00030929-001-01-9,Target-573-P2,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030927-368-01-9,Target-561,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030930-001-01-9,Target-586,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030932-001-01-9,Target-587,TCG,HD,2020-06-09,,,,,,#N/A
BRD-A00030933-001-01-9,Target-558-1,TCG,HD,2020-06-09,,,,,,#N/A
BRD-A00030934-001-01-9,Target-558-2,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030931-001-01-9,Target-589,TCG,HD,2020-06-09,,,,,,#N/A
BRD-K00030919-001-01-9,Target-536l-S-1,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-K00030919-001-02-9,Target-536l-S-2,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00027015-001-01-9,Target-539-1,TCG,Viva,2020-06-09,,,#N/A,2020-06-16,,#N/A
BRD-K00027015-001-02-9,Target-539-2,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-16,,#N/A
BRD-A00027016-001-01-9,Target-549-1,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-16,,#N/A
BRD-A00027017-014-01-9,Target-549-2,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-16,,#N/A
BRD-K00027019-001-01-9,Target-562,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-16,,#N/A
BRD-K00027014-001-02-9,Target-554,TCG,Viva,2020-06-09,,,#N/A,#N/A,,#N/A
BRD-K00030916-001-01-9,Target-563,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-30,,#N/A
BRD-K00030917-001-01-9,Target-564,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-30,,#N/A
BRD-K00030915-001-01-9,Target-573,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-30,,#N/A
BRD-K00030918-001-01-9,Target-556,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-30,,#N/A
BRD-K00030920-001-01-9,Target-540-1,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00030920-001-02-9,Target-540-2,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-K00030921-001-01-9,Target-569,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00030922-014-01-9,Target-560,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00030923-014-01-9,Target-558,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00030924-014-01-9,Target-557,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00030926-001-01-9,Target-559,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-K00030925-001-01-9,Target-536i-R,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-A00030928-001-01-9,Target-573-P1,TCG,Viva,2020-06-09,,,2020-06-30,2020-06-30,,#N/A
BRD-A00030929-001-01-9,Target-573-P2,TCG,Viva,2020-06-09,,,2020-07-07,2020-06-30,,#N/A
BRD-K00030927-368-01-9,Target-561,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-K00030930-001-01-9,Target-586,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-K00030932-001-01-9,Target-587,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-A00030933-001-01-9,Target-558-1,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-A00030934-001-01-9,Target-558-2,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-K00030931-001-01-9,Target-589,TCG,Viva,2020-06-09,,,#N/A,2020-06-30,,#N/A
BRD-K00029396-001-01-9-001,WXTJ-030,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
BRD-K00029439-001-01-9-001,WXTJ-046,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
BRD-K00029440-001-01-9-001,WXTJ-045,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
BRD-K00029441-001-01-9-001,WXTJ-034,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
BRD-K00029442-001-01-9-001,WXTJ-061,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
BRD-A00029443-019-01-9-001,WXTJ-006A,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
